id,user_id,message,chat_url,timestamp
1047,6,someone bought sth48,null,'2004-10-19 10:23:54'
1048,5,someone bought sth49,null,'2004-10-19 10:23:54'
1049,6,someone bought sth50,null,'2004-10-19 10:23:54'
1050,5,someone bought sth51,null,'2004-10-19 10:23:54'
1051,6,someone bought sth52,null,'2004-10-19 10:23:54'
1052,5,someone bought sth53,null,'2004-10-19 10:23:54'
1053,6,someone bought sth54,null,'2004-10-19 10:23:54'
1054,5,someone bought sth55,null,'2004-10-19 10:23:54'
1055,6,someone bought sth56,null,'2004-10-19 10:23:54'
1056,5,someone bought sth57,null,'2004-10-19 10:23:54'
1057,6,someone bought sth58,null,'2004-10-19 10:23:54'
1058,5,someone bought sth59,null,'2004-10-19 10:23:54'
1059,6,someone bought sth60,null,'2004-10-19 10:23:54'
1060,5,someone bought sth61,null,'2004-10-19 10:23:54'
1061,6,someone bought sth62,null,'2004-10-19 10:23:54'
1062,5,someone bought sth63,null,'2004-10-19 10:23:54'
1063,6,someone bought sth64,null,'2004-10-19 10:23:54'
1064,5,someone bought sth65,null,'2004-10-19 10:23:54'
1065,6,someone bought sth66,null,'2004-10-19 10:23:54'
1066,5,someone bought sth67,null,'2004-10-19 10:23:54'
1067,6,someone bought sth68,null,'2004-10-19 10:23:54'
1068,5,someone bought sth69,null,'2004-10-19 10:23:54'
1069,6,someone bought sth70,null,'2004-10-19 10:23:54'
1070,5,someone bought sth71,null,'2004-10-19 10:23:54'
1071,6,someone bought sth72,null,'2004-10-19 10:23:54'
1072,5,someone bought sth73,null,'2004-10-19 10:23:54'
1073,6,someone bought sth74,null,'2004-10-19 10:23:54'
1074,5,someone bought sth75,null,'2004-10-19 10:23:54'
1075,6,someone bought sth76,null,'2004-10-19 10:23:54'
1076,5,someone bought sth77,null,'2004-10-19 10:23:54'
1077,6,someone bought sth78,null,'2004-10-19 10:23:54'
1078,5,someone bought sth79,null,'2004-10-19 10:23:54'
1079,6,someone bought sth80,null,'2004-10-19 10:23:54'
1080,5,someone bought sth81,null,'2004-10-19 10:23:54'
1081,6,someone bought sth82,null,'2004-10-19 10:23:54'
1082,5,someone bought sth83,null,'2004-10-19 10:23:54'
1083,6,someone bought sth84,null,'2004-10-19 10:23:54'
1084,5,someone bought sth85,null,'2004-10-19 10:23:54'
1085,6,someone bought sth86,null,'2004-10-19 10:23:54'
1086,5,someone bought sth87,null,'2004-10-19 10:23:54'
1087,6,someone bought sth88,null,'2004-10-19 10:23:54'
1088,5,someone bought sth89,null,'2004-10-19 10:23:54'
1089,6,someone bought sth90,null,'2004-10-19 10:23:54'
1090,5,someone bought sth91,null,'2004-10-19 10:23:54'
1091,6,someone bought sth92,null,'2004-10-19 10:23:54'
1092,5,someone bought sth93,null,'2004-10-19 10:23:54'
1093,6,someone bought sth94,null,'2004-10-19 10:23:54'
1094,5,someone bought sth95,null,'2004-10-19 10:23:54'
1095,6,someone bought sth96,null,'2004-10-19 10:23:54'
1096,5,someone bought sth97,null,'2004-10-19 10:23:54'
1097,6,someone bought sth98,null,'2004-10-19 10:23:54'
1098,5,someone bought sth99,null,'2004-10-19 10:23:54'
1099,6,someone bought sth100,null,'2004-10-19 10:23:54'
1100,5,someone bought sth101,null,'2004-10-19 10:23:54'
1101,6,someone bought sth102,null,'2004-10-19 10:23:54'
1102,5,someone bought sth103,null,'2004-10-19 10:23:54'
1103,6,someone bought sth104,null,'2004-10-19 10:23:54'
1104,5,someone bought sth105,null,'2004-10-19 10:23:54'
1105,6,someone bought sth106,null,'2004-10-19 10:23:54'
1106,5,someone bought sth107,null,'2004-10-19 10:23:54'
1107,6,someone bought sth108,null,'2004-10-19 10:23:54'
1108,5,someone bought sth109,null,'2004-10-19 10:23:54'
1109,6,someone bought sth110,null,'2004-10-19 10:23:54'
1110,5,someone bought sth111,null,'2004-10-19 10:23:54'
1111,6,someone bought sth112,null,'2004-10-19 10:23:54'
1112,5,someone bought sth113,null,'2004-10-19 10:23:54'
1113,6,someone bought sth114,null,'2004-10-19 10:23:54'
1114,5,someone bought sth115,null,'2004-10-19 10:23:54'
1115,6,someone bought sth116,null,'2004-10-19 10:23:54'
1116,5,someone bought sth117,null,'2004-10-19 10:23:54'
1117,6,someone bought sth118,null,'2004-10-19 10:23:54'
1118,5,someone bought sth119,null,'2004-10-19 10:23:54'
1119,6,someone bought sth120,null,'2004-10-19 10:23:54'
1120,5,someone bought sth121,null,'2004-10-19 10:23:54'
1121,6,someone bought sth122,null,'2004-10-19 10:23:54'
1122,5,someone bought sth123,null,'2004-10-19 10:23:54'
1123,6,someone bought sth124,null,'2004-10-19 10:23:54'
1124,5,someone bought sth125,null,'2004-10-19 10:23:54'
1125,6,someone bought sth126,null,'2004-10-19 10:23:54'
1126,5,someone bought sth127,null,'2004-10-19 10:23:54'
1127,6,someone bought sth128,null,'2004-10-19 10:23:54'
1128,5,someone bought sth129,null,'2004-10-19 10:23:54'
1129,6,someone bought sth130,null,'2004-10-19 10:23:54'
1130,5,someone bought sth131,null,'2004-10-19 10:23:54'
1131,6,someone bought sth132,null,'2004-10-19 10:23:54'
1132,5,someone bought sth133,null,'2004-10-19 10:23:54'
1133,6,someone bought sth134,null,'2004-10-19 10:23:54'
1134,5,someone bought sth135,null,'2004-10-19 10:23:54'
1135,6,someone bought sth136,null,'2004-10-19 10:23:54'
1136,5,someone bought sth137,null,'2004-10-19 10:23:54'
1137,6,someone bought sth138,null,'2004-10-19 10:23:54'
1138,5,someone bought sth139,null,'2004-10-19 10:23:54'
1139,6,someone bought sth140,null,'2004-10-19 10:23:54'
1140,5,someone bought sth141,null,'2004-10-19 10:23:54'
1141,6,someone bought sth142,null,'2004-10-19 10:23:54'
1142,5,someone bought sth143,null,'2004-10-19 10:23:54'
1143,6,someone bought sth144,null,'2004-10-19 10:23:54'
1144,5,someone bought sth145,null,'2004-10-19 10:23:54'
1145,6,someone bought sth146,null,'2004-10-19 10:23:54'
1146,5,someone bought sth147,null,'2004-10-19 10:23:54'
1147,6,someone bought sth148,null,'2004-10-19 10:23:54'
1148,5,someone bought sth149,null,'2004-10-19 10:23:54'
1149,6,someone bought sth150,null,'2004-10-19 10:23:54'
1150,5,someone bought sth151,null,'2004-10-19 10:23:54'
1151,6,someone bought sth152,null,'2004-10-19 10:23:54'
1152,5,someone bought sth153,null,'2004-10-19 10:23:54'
1153,6,someone bought sth154,null,'2004-10-19 10:23:54'
1154,5,someone bought sth155,null,'2004-10-19 10:23:54'
1155,6,someone bought sth156,null,'2004-10-19 10:23:54'
1156,5,someone bought sth157,null,'2004-10-19 10:23:54'
1157,6,someone bought sth158,null,'2004-10-19 10:23:54'
1158,5,someone bought sth159,null,'2004-10-19 10:23:54'
1159,6,someone bought sth160,null,'2004-10-19 10:23:54'
1160,5,someone bought sth161,null,'2004-10-19 10:23:54'
1161,6,someone bought sth162,null,'2004-10-19 10:23:54'
1162,5,someone bought sth163,null,'2004-10-19 10:23:54'
1163,6,someone bought sth164,null,'2004-10-19 10:23:54'
1164,5,someone bought sth165,null,'2004-10-19 10:23:54'
1165,6,someone bought sth166,null,'2004-10-19 10:23:54'
1166,5,someone bought sth167,null,'2004-10-19 10:23:54'
1167,6,someone bought sth168,null,'2004-10-19 10:23:54'
1168,5,someone bought sth169,null,'2004-10-19 10:23:54'
1169,6,someone bought sth170,null,'2004-10-19 10:23:54'
1170,5,someone bought sth171,null,'2004-10-19 10:23:54'
1171,6,someone bought sth172,null,'2004-10-19 10:23:54'
1172,5,someone bought sth173,null,'2004-10-19 10:23:54'
1173,6,someone bought sth174,null,'2004-10-19 10:23:54'
1174,5,someone bought sth175,null,'2004-10-19 10:23:54'
1175,6,someone bought sth176,null,'2004-10-19 10:23:54'
1176,5,someone bought sth177,null,'2004-10-19 10:23:54'
1177,6,someone bought sth178,null,'2004-10-19 10:23:54'
1178,5,someone bought sth179,null,'2004-10-19 10:23:54'
1179,6,someone bought sth180,null,'2004-10-19 10:23:54'
1180,5,someone bought sth181,null,'2004-10-19 10:23:54'
1181,6,someone bought sth182,null,'2004-10-19 10:23:54'
1182,5,someone bought sth183,null,'2004-10-19 10:23:54'
1183,6,someone bought sth184,null,'2004-10-19 10:23:54'
1184,5,someone bought sth185,null,'2004-10-19 10:23:54'
1185,6,someone bought sth186,null,'2004-10-19 10:23:54'
1186,5,someone bought sth187,null,'2004-10-19 10:23:54'
1187,6,someone bought sth188,null,'2004-10-19 10:23:54'
1188,5,someone bought sth189,null,'2004-10-19 10:23:54'
1189,6,someone bought sth190,null,'2004-10-19 10:23:54'
1190,5,someone bought sth191,null,'2004-10-19 10:23:54'
1191,6,someone bought sth192,null,'2004-10-19 10:23:54'
1192,5,someone bought sth193,null,'2004-10-19 10:23:54'
1193,6,someone bought sth194,null,'2004-10-19 10:23:54'
1194,5,someone bought sth195,null,'2004-10-19 10:23:54'
1195,6,someone bought sth196,null,'2004-10-19 10:23:54'
1196,5,someone bought sth197,null,'2004-10-19 10:23:54'
1197,6,someone bought sth198,null,'2004-10-19 10:23:54'
1198,5,someone bought sth199,null,'2004-10-19 10:23:54'
1199,6,someone bought sth200,null,'2004-10-19 10:23:54'
1200,5,someone bought sth201,null,'2004-10-19 10:23:54'
1201,6,someone bought sth202,null,'2004-10-19 10:23:54'
1202,5,someone bought sth203,null,'2004-10-19 10:23:54'
1203,6,someone bought sth204,null,'2004-10-19 10:23:54'
1204,5,someone bought sth205,null,'2004-10-19 10:23:54'
1205,6,someone bought sth206,null,'2004-10-19 10:23:54'
1206,5,someone bought sth207,null,'2004-10-19 10:23:54'
1207,6,someone bought sth208,null,'2004-10-19 10:23:54'
1208,5,someone bought sth209,null,'2004-10-19 10:23:54'
1209,6,someone bought sth210,null,'2004-10-19 10:23:54'
1210,5,someone bought sth211,null,'2004-10-19 10:23:54'
1211,6,someone bought sth212,null,'2004-10-19 10:23:54'
1212,5,someone bought sth213,null,'2004-10-19 10:23:54'
1213,6,someone bought sth214,null,'2004-10-19 10:23:54'
1214,5,someone bought sth215,null,'2004-10-19 10:23:54'
1215,6,someone bought sth216,null,'2004-10-19 10:23:54'
1216,5,someone bought sth217,null,'2004-10-19 10:23:54'
1217,6,someone bought sth218,null,'2004-10-19 10:23:54'
1218,5,someone bought sth219,null,'2004-10-19 10:23:54'
1219,6,someone bought sth220,null,'2004-10-19 10:23:54'
1220,5,someone bought sth221,null,'2004-10-19 10:23:54'
1221,6,someone bought sth222,null,'2004-10-19 10:23:54'
1222,5,someone bought sth223,null,'2004-10-19 10:23:54'
1223,6,someone bought sth224,null,'2004-10-19 10:23:54'
1224,5,someone bought sth225,null,'2004-10-19 10:23:54'
1225,6,someone bought sth226,null,'2004-10-19 10:23:54'
1226,5,someone bought sth227,null,'2004-10-19 10:23:54'
1227,6,someone bought sth228,null,'2004-10-19 10:23:54'
1228,5,someone bought sth229,null,'2004-10-19 10:23:54'
1229,6,someone bought sth230,null,'2004-10-19 10:23:54'
1230,5,someone bought sth231,null,'2004-10-19 10:23:54'
1231,6,someone bought sth232,null,'2004-10-19 10:23:54'
1232,5,someone bought sth233,null,'2004-10-19 10:23:54'
1233,6,someone bought sth234,null,'2004-10-19 10:23:54'
1234,5,someone bought sth235,null,'2004-10-19 10:23:54'
1235,6,someone bought sth236,null,'2004-10-19 10:23:54'
1236,5,someone bought sth237,null,'2004-10-19 10:23:54'
1237,6,someone bought sth238,null,'2004-10-19 10:23:54'
1238,5,someone bought sth239,null,'2004-10-19 10:23:54'
1239,6,someone bought sth240,null,'2004-10-19 10:23:54'
1240,5,someone bought sth241,null,'2004-10-19 10:23:54'
1241,6,someone bought sth242,null,'2004-10-19 10:23:54'
1242,5,someone bought sth243,null,'2004-10-19 10:23:54'
1243,6,someone bought sth244,null,'2004-10-19 10:23:54'
1244,5,someone bought sth245,null,'2004-10-19 10:23:54'
1245,6,someone bought sth246,null,'2004-10-19 10:23:54'
1246,5,someone bought sth247,null,'2004-10-19 10:23:54'
1247,6,someone bought sth248,null,'2004-10-19 10:23:54'
1248,5,someone bought sth249,null,'2004-10-19 10:23:54'
1249,6,someone bought sth250,null,'2004-10-19 10:23:54'
1250,5,someone bought sth251,null,'2004-10-19 10:23:54'
1251,6,someone bought sth252,null,'2004-10-19 10:23:54'
1252,5,someone bought sth253,null,'2004-10-19 10:23:54'
1253,6,someone bought sth254,null,'2004-10-19 10:23:54'
1254,5,someone bought sth255,null,'2004-10-19 10:23:54'
1255,6,someone bought sth256,null,'2004-10-19 10:23:54'
1256,5,someone bought sth257,null,'2004-10-19 10:23:54'
1257,6,someone bought sth258,null,'2004-10-19 10:23:54'
1258,5,someone bought sth259,null,'2004-10-19 10:23:54'
1259,6,someone bought sth260,null,'2004-10-19 10:23:54'
1260,5,someone bought sth261,null,'2004-10-19 10:23:54'
1261,6,someone bought sth262,null,'2004-10-19 10:23:54'
1262,5,someone bought sth263,null,'2004-10-19 10:23:54'
1263,6,someone bought sth264,null,'2004-10-19 10:23:54'
1264,5,someone bought sth265,null,'2004-10-19 10:23:54'
1265,6,someone bought sth266,null,'2004-10-19 10:23:54'
1266,5,someone bought sth267,null,'2004-10-19 10:23:54'
1267,6,someone bought sth268,null,'2004-10-19 10:23:54'
1268,5,someone bought sth269,null,'2004-10-19 10:23:54'
1269,6,someone bought sth270,null,'2004-10-19 10:23:54'
1270,5,someone bought sth271,null,'2004-10-19 10:23:54'
1271,6,someone bought sth272,null,'2004-10-19 10:23:54'
1272,5,someone bought sth273,null,'2004-10-19 10:23:54'
1273,6,someone bought sth274,null,'2004-10-19 10:23:54'
1274,5,someone bought sth275,null,'2004-10-19 10:23:54'
1275,6,someone bought sth276,null,'2004-10-19 10:23:54'
1276,5,someone bought sth277,null,'2004-10-19 10:23:54'
1277,6,someone bought sth278,null,'2004-10-19 10:23:54'
1278,5,someone bought sth279,null,'2004-10-19 10:23:54'
1279,6,someone bought sth280,null,'2004-10-19 10:23:54'
1280,5,someone bought sth281,null,'2004-10-19 10:23:54'
1281,6,someone bought sth282,null,'2004-10-19 10:23:54'
1282,5,someone bought sth283,null,'2004-10-19 10:23:54'
1283,6,someone bought sth284,null,'2004-10-19 10:23:54'
1284,5,someone bought sth285,null,'2004-10-19 10:23:54'
1285,6,someone bought sth286,null,'2004-10-19 10:23:54'
1286,5,someone bought sth287,null,'2004-10-19 10:23:54'
1287,6,someone bought sth288,null,'2004-10-19 10:23:54'
1288,5,someone bought sth289,null,'2004-10-19 10:23:54'
1289,6,someone bought sth290,null,'2004-10-19 10:23:54'
1290,5,someone bought sth291,null,'2004-10-19 10:23:54'
1291,6,someone bought sth292,null,'2004-10-19 10:23:54'
1292,5,someone bought sth293,null,'2004-10-19 10:23:54'
1293,6,someone bought sth294,null,'2004-10-19 10:23:54'
1294,5,someone bought sth295,null,'2004-10-19 10:23:54'
1295,6,someone bought sth296,null,'2004-10-19 10:23:54'
1296,5,someone bought sth297,null,'2004-10-19 10:23:54'
1297,6,someone bought sth298,null,'2004-10-19 10:23:54'
1298,5,someone bought sth299,null,'2004-10-19 10:23:54'
1299,6,someone bought sth300,null,'2004-10-19 10:23:54'
1300,5,someone bought sth301,null,'2004-10-19 10:23:54'
