id,to_user_id,from_user_id,date,rating
200,7,4,'2004-10-19 10:23:54',2
201,4,5,'2004-10-19 10:23:54',2
202,5,6,'2004-10-19 10:23:54',2
203,6,7,'2004-10-19 10:23:54',2
204,7,4,'2004-10-19 10:23:54',2
205,8,5,'2004-10-19 10:23:54',2
206,5,6,'2004-10-19 10:23:54',2
207,6,7,'2004-10-19 10:23:54',2
208,7,4,'2004-10-19 10:23:54',2
209,4,5,'2004-10-19 10:23:54',2
210,5,6,'2004-10-19 10:23:54',2
211,6,7,'2004-10-19 10:23:54',2
212,7,4,'2004-10-19 10:23:54',2
213,4,5,'2004-10-19 10:23:54',2
214,5,6,'2004-10-19 10:23:54',2
215,6,7,'2004-10-19 10:23:54',2
216,8,4,'2004-10-19 10:23:54',2
217,4,5,'2004-10-19 10:23:54',2
218,5,6,'2004-10-19 10:23:54',2
219,6,7,'2004-10-19 10:23:54',2
220,7,4,'2004-10-19 10:23:54',2
221,4,5,'2004-10-19 10:23:54',2
222,5,6,'2004-10-19 10:23:54',2
223,6,7,'2004-10-19 10:23:54',2
224,7,4,'2004-10-19 10:23:54',2
225,4,5,'2004-10-19 10:23:54',2
226,5,6,'2004-10-19 10:23:54',2
227,6,7,'2004-10-19 10:23:54',2
228,7,4,'2004-10-19 10:23:54',2
229,4,5,'2004-10-19 10:23:54',2
230,5,6,'2004-10-19 10:23:54',2
231,6,7,'2004-10-19 10:23:54',2
232,7,4,'2004-10-19 10:23:54',3
233,4,5,'2004-10-19 10:23:54',3
234,5,6,'2004-10-19 10:23:54',3
235,6,7,'2004-10-19 10:23:54',3
236,7,4,'2004-10-19 10:23:54',3
237,4,5,'2004-10-19 10:23:54',3
238,5,6,'2004-10-19 10:23:54',3
239,6,7,'2004-10-19 10:23:54',3
240,7,4,'2004-10-19 10:23:54',3
241,4,5,'2004-10-19 10:23:54',3
242,5,6,'2004-10-19 10:23:54',3
243,6,7,'2004-10-19 10:23:54',3
244,7,4,'2004-10-19 10:23:54',3
245,4,5,'2004-10-19 10:23:54',3
246,8,6,'2004-10-19 10:23:54',3
247,6,7,'2004-10-19 10:23:54',3
248,7,4,'2004-10-19 10:23:54',3
249,4,5,'2004-10-19 10:23:54',3
250,5,6,'2004-10-19 10:23:54',3
251,6,7,'2004-10-19 10:23:54',3
252,7,4,'2004-10-19 10:23:54',3
253,4,5,'2004-10-19 10:23:54',3
254,5,6,'2004-10-19 10:23:54',3
255,6,7,'2004-10-19 10:23:54',3
256,8,4,'2004-10-19 10:23:54',3
257,4,5,'2004-10-19 10:23:54',3
258,5,6,'2004-10-19 10:23:54',3
259,6,7,'2004-10-19 10:23:54',3
260,7,4,'2004-10-19 10:23:54',3
261,4,5,'2004-10-19 10:23:54',3
262,5,6,'2004-10-19 10:23:54',3
263,6,7,'2004-10-19 10:23:54',3
264,7,4,'2004-10-19 10:23:54',3
265,4,5,'2004-10-19 10:23:54',3
266,5,6,'2004-10-19 10:23:54',3
267,6,7,'2004-10-19 10:23:54',3
268,7,4,'2004-10-19 10:23:54',3
269,4,5,'2004-10-19 10:23:54',3
270,5,6,'2004-10-19 10:23:54',3
271,6,7,'2004-10-19 10:23:54',3
272,8,4,'2004-10-19 10:23:54',3
273,4,5,'2004-10-19 10:23:54',3
274,5,6,'2004-10-19 10:23:54',3
275,6,7,'2004-10-19 10:23:54',3
276,7,4,'2004-10-19 10:23:54',3
277,4,5,'2004-10-19 10:23:54',3
278,5,6,'2004-10-19 10:23:54',3
279,6,7,'2004-10-19 10:23:54',3
280,7,4,'2004-10-19 10:23:54',3
281,4,5,'2004-10-19 10:23:54',3
282,8,6,'2004-10-19 10:23:54',3
283,6,7,'2004-10-19 10:23:54',3
284,7,4,'2004-10-19 10:23:54',3
285,4,5,'2004-10-19 10:23:54',3
286,5,6,'2004-10-19 10:23:54',3
287,6,7,'2004-10-19 10:23:54',3
288,8,4,'2004-10-19 10:23:54',3
289,4,5,'2004-10-19 10:23:54',3
290,5,6,'2004-10-19 10:23:54',3
291,6,7,'2004-10-19 10:23:54',3
292,7,4,'2004-10-19 10:23:54',3
293,4,5,'2004-10-19 10:23:54',3
294,5,6,'2004-10-19 10:23:54',3
295,6,7,'2004-10-19 10:23:54',3
296,7,4,'2004-10-19 10:23:54',3
297,4,5,'2004-10-19 10:23:54',3
298,5,6,'2004-10-19 10:23:54',3
299,6,7,'2004-10-19 10:23:54',3
300,7,4,'2004-10-19 10:23:54',3
301,4,5,'2004-10-19 10:23:54',3
302,5,6,'2004-10-19 10:23:54',3
303,6,7,'2004-10-19 10:23:54',3
304,7,4,'2004-10-19 10:23:54',3
305,4,5,'2004-10-19 10:23:54',4
306,5,6,'2004-10-19 10:23:54',4
307,6,7,'2004-10-19 10:23:54',4
308,7,4,'2004-10-19 10:23:54',4
309,4,5,'2004-10-19 10:23:54',4
310,5,6,'2004-10-19 10:23:54',4
311,6,7,'2004-10-19 10:23:54',4
312,7,4,'2004-10-19 10:23:54',4
313,4,5,'2004-10-19 10:23:54',4
314,5,6,'2004-10-19 10:23:54',4
315,6,7,'2004-10-19 10:23:54',4
316,7,4,'2004-10-19 10:23:54',4
317,4,5,'2004-10-19 10:23:54',4
318,5,6,'2004-10-19 10:23:54',4
319,6,7,'2004-10-19 10:23:54',4
320,7,4,'2004-10-19 10:23:54',4
321,4,5,'2004-10-19 10:23:54',4
322,5,6,'2004-10-19 10:23:54',4
323,6,7,'2004-10-19 10:23:54',4
324,7,4,'2004-10-19 10:23:54',4
325,4,5,'2004-10-19 10:23:54',4
326,5,6,'2004-10-19 10:23:54',4
327,6,7,'2004-10-19 10:23:54',4
328,7,4,'2004-10-19 10:23:54',4
329,4,5,'2004-10-19 10:23:54',4
330,5,6,'2004-10-19 10:23:54',4
331,6,7,'2004-10-19 10:23:54',4
332,7,4,'2004-10-19 10:23:54',4
333,4,5,'2004-10-19 10:23:54',4
334,5,6,'2004-10-19 10:23:54',4
335,6,7,'2004-10-19 10:23:54',4
336,7,4,'2004-10-19 10:23:54',4
337,4,5,'2004-10-19 10:23:54',4
338,5,6,'2004-10-19 10:23:54',4
339,6,7,'2004-10-19 10:23:54',4
340,7,4,'2004-10-19 10:23:54',4
341,4,5,'2004-10-19 10:23:54',4
342,5,6,'2004-10-19 10:23:54',4
343,6,7,'2004-10-19 10:23:54',4
344,7,4,'2004-10-19 10:23:54',4
345,4,5,'2004-10-19 10:23:54',4
346,5,6,'2004-10-19 10:23:54',4
347,6,7,'2004-10-19 10:23:54',4
348,7,4,'2004-10-19 10:23:54',4
349,4,5,'2004-10-19 10:23:54',4
350,5,6,'2004-10-19 10:23:54',4
351,6,7,'2004-10-19 10:23:54',4
352,7,4,'2004-10-19 10:23:54',4
353,4,5,'2004-10-19 10:23:54',4
354,5,6,'2004-10-19 10:23:54',4
355,6,7,'2004-10-19 10:23:54',4
356,7,4,'2004-10-19 10:23:54',4
357,4,5,'2004-10-19 10:23:54',4
358,5,6,'2004-10-19 10:23:54',4
359,6,7,'2004-10-19 10:23:54',4
360,7,4,'2004-10-19 10:23:54',4
361,4,5,'2004-10-19 10:23:54',4
362,5,6,'2004-10-19 10:23:54',4
363,6,7,'2004-10-19 10:23:54',4
364,7,4,'2004-10-19 10:23:54',4
365,4,5,'2004-10-19 10:23:54',4
366,5,6,'2004-10-19 10:23:54',4
367,6,7,'2004-10-19 10:23:54',4
368,7,4,'2004-10-19 10:23:54',4
369,4,5,'2004-10-19 10:23:54',4
370,5,6,'2004-10-19 10:23:54',4
371,6,7,'2004-10-19 10:23:54',4
372,7,4,'2004-10-19 10:23:54',4
373,4,5,'2004-10-19 10:23:54',4
374,5,6,'2004-10-19 10:23:54',4
375,6,7,'2004-10-19 10:23:54',4
376,7,4,'2004-10-19 10:23:54',4
377,4,5,'2004-10-19 10:23:54',4
378,5,6,'2004-10-19 10:23:54',4
379,6,7,'2004-10-19 10:23:54',4
380,7,4,'2004-10-19 10:23:54',5
381,4,5,'2004-10-19 10:23:54',5
382,5,6,'2004-10-19 10:23:54',5
383,6,7,'2004-10-19 10:23:54',5
384,7,4,'2004-10-19 10:23:54',5
385,4,5,'2004-10-19 10:23:54',5
386,5,6,'2004-10-19 10:23:54',5
387,6,7,'2004-10-19 10:23:54',5
388,7,4,'2004-10-19 10:23:54',5
389,4,5,'2004-10-19 10:23:54',5
390,5,6,'2004-10-19 10:23:54',5
391,6,7,'2004-10-19 10:23:54',5
392,7,4,'2004-10-19 10:23:54',5
393,4,5,'2004-10-19 10:23:54',5
394,5,6,'2004-10-19 10:23:54',5
395,6,7,'2004-10-19 10:23:54',5
396,4,5,'2004-10-19 10:23:54',5
397,4,5,'2004-10-19 10:23:54',5
398,4,6,'2004-10-19 10:23:54',5
