id,tagname
500,TarragonLeaves
501,Chives
502,Pears
503,WhiteChocolate
504,StarAnise
505,TigerPrawns
506,CustardPowder
507,DesiccatedCoconut
508,FrozenPeas
509,MincedPork
510,CreamedCorn
511,Sun-DriedTomatoes
512,DijonMustard
513,TabascoSauce
514,CanolaOil
515,Cod
516,SaltCod
517,Ackee
518,Jerk
519,GroundBeef
520,BabyAubergine
521,PaellaRice
522,ScotchBonnet
523,Oxtail
524,BroadBeans
525,RedSnapper
526,MaltVinegar
527,RiceVinegar
528,WaterChestnut
529,Tofu
530,Doubanjiang
531,FermentedBlackBeans
532,Scallions
533,SichuanPepper
534,WontonSkin
535,Starch
536,Ricewine
537,Cookingwine
538,DuckSauce
539,Gochujang
540,BeanSprouts
541,Noodles
542,WoodEarMushrooms
543,DarkRum
544,LightRum
545,Rum
546,EnglishMuffins
547,Muffins
548,WhiteWineVinegar
549,SmokedSalmon
550,MarsBar
551,RiceKrispies
552,AnchoChillies
553,AlmondMilk
554,Allspice
555,AlmondExtract
556,Tripe
557,GoatMeat
558,BlackBeans
559,AnchovyFillet
560,Raselhanout
561,FiloPastry
562,OrangeBlossomWater
563,CandiedPeel
564,GrandMarnier
565,Sherry
566,Rosewater
567,MixedSpice
568,Mincemeat
569,SweetPotatoes
570,BreadRolls
571,Bun
572,PotatoeBuns
573,GroundPork
574,PorkChops
575,YukonGoldPotatoes
576,YellowOnion
577,BeefStockConcentrate
578,ChickenStockConcentrate
579,PersianCucumber
580,Mayonnaise
581,Sriracha
582,Rhubarb
583,PitaBread
584,BulgurWheat
585,Quinoa
586,DillPickles
587,SesameSeedBurgerBuns
588,Buns
589,IcebergLettuce
590,GherkinRelish
591,CheeseSlices
592,Shortening
593,WarmWater
594,BoilingWater
595,PickleJuice
596,PowderedSugar
597,Kielbasa
598,PolishSausage
599,Sauerkraut
600,CarawaySeed
601,Herring
602,Jam
603,Mulukhiyah
604,SushiRice
605,Figs
606,Cider
607,Beetroot
608,Sardines
609,Ciabatta
